sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260207__hamshahrionline.ir__b2050bb199cc__legitimate,https://hamshahrionline.ir/,0,hamshahrionline.ir,0.06718601630901877,0.18895253392497383,0.045804963002656976
20260207__hamshahrionline.ir__b2050bb199cc__phishing,https://hamshahrionline.ir/?PPQr99=RY40OCtcXT3j6gWJYVqQcde1jLng4Kdp&pltM5p=B3feRf2vv0swoFckZE3Ufi6fZlvyoQY2&Pe9m9l=oX4edGScT3SjNwkXF6NBiDifFIHyhezd&lOz6Ze=Q0ZIMk2GZmM1IImz3M5rOxsi3DMRCi92&y9dpvy=DHHsxORxJ68GAhJ4K4argnaJ2kgZdYWV&z47MjS=JrlNNQcggxHapQxUJFOB9MxN3whwO33r&mFJmJk=6KSgjKxoQAcWKel5yT67gliCgF1CGSDB&ZixjmZ=WkyGIpWJzlqPvaYha7guA4cOYAqsPT1H,1,hamshahrionline.ir,0.9900689231020688,0.18895253392497383,0.9463626452973586
20260207__images.hamshahrionline.ir__3be5bf6fb769__legitimate,https://images.hamshahrionline.ir/,0,hamshahrionline.ir,0.20611341237942535,0.17842629005855123,0.16145339248645163
20260207__images.hamshahrionline.ir__3be5bf6fb769__phishing,https://hamshahrion11ne-acc0un7.ir/,1,hamshahrionline.ir,0.9890038017707465,0.9999994697546182,0.9995247606026699
20260207__irfont.ir__22ebe5164bae__legitimate,https://irfont.ir/,0,irfont.ir,0.022442088787418196,0.17242592196619,0.0189114531716005
20260207__irfont.ir__22ebe5164bae__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ysY6k6bDrqAz&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DAwp9MZS5469b%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Firfont.ir,1,irfont.ir,0.9900143789789814,0.999968118314734,0.9995896268717411
20260207__mhbahrampour.ir__79329e5e7171__legitimate,https://mhbahrampour.ir/,0,mhbahrampour.ir,0.05020436606426185,0.20797092640922146,0.038241336942542066
20260207__psiw.journals.ikiu.ac.ir__0086d712a287__legitimate,https://psiw.journals.ikiu.ac.ir/,0,ikiu.ac.ir,0.07100785877961314,0.21218599363431598,0.05213020175463983
20260207__psiw.journals.ikiu.ac.ir__0086d712a287__phishing,https://cdn-redirect-1.example-cdn.net/r?token=OXVph3ITfKHa&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DKc1Xmqp3N3Br%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpsiw.journals.ikiu.ac.ir,1,ikiu.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260207__quran.inoor.ir__e5fb2978f2d7__legitimate,https://quran.inoor.ir/,0,inoor.ir,0.04238839123798373,0.14033197819575796,0.024625420369220174
20260207__quran.inoor.ir__e5fb2978f2d7__phishing,https://cdn-redirect-1.example-cdn.net/r?token=r75UQuolHsjJ&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DarSJ2GPr7cxO%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fquran.inoor.ir,1,inoor.ir,0.9901069295808479,0.999968118314734,0.9995954429612284
20260207__sahelsorkh.ir__cd52046b1b74__legitimate,https://sahelsorkh.ir/,0,sahelsorkh.ir,0.24793011787199876,0.20132299831185518,0.21267604044199998
20260207__sahelsorkh.ir__cd52046b1b74__phishing,https://sahelaorkh.ir/,1,sahelsorkh.ir,0.24793011787199876,0.21399542342993652,0.21624141519011592
20260207__sku.ac.ir__712130ac77fe__legitimate,https://sku.ac.ir/,0,sku.ac.ir,0.022566751355602696,0.2206565120217066,0.02475614230192558
20260207__sku.ac.ir__712130ac77fe__phishing,https://ver1fy-5ku.ac.ir/,1,sku.ac.ir,0.9900913854391806,0.9998987632519508,0.999593379881867
20260207__smtnews.ir__15a5a0b9ea46__legitimate,https://smtnews.ir/,0,smtnews.ir,0.028343930849804987,0.2060351204415968,0.025834995549154686
20260207__smtnews.ir__15a5a0b9ea46__phishing,https://xn--mtnws-1we4t.ir/,1,smtnews.ir,0.990041100288512,0.9999998699308941,0.9995918083670564
20260207__standarddelivery.ir__da5572c866a1__legitimate,https://standarddelivery.ir/,0,standarddelivery.ir,0.0221701694671147,0.26854030577783666,0.030853635691556396
20260207__standarddelivery.ir__da5572c866a1__phishing,https://standarddelivery.ir/ghsryg,1,standarddelivery.ir,0.987936427591079,0.26854030577783666,0.9538684342707313
20260207__uxdev.ir__b24d0289c823__legitimate,https://uxdev.ir/,0,uxdev.ir,0.0221701694671147,0.19463664270963513,0.021370959222252895
20260207__uxdev.ir__b24d0289c823__phishing,https://uxdev.ir/?BUalj6=s6Htobb5J6WXQe3TfjIEsZj8hvlERHQg&WFQSgD=oiTlyPvWIS5y37Wfb9YNEkMa3v7qUWk4&DgjRHE=7RL3ckeMfqgctF1HlZjLuBhnOmmxz4HB&qMVvgb=itVS9DvJzUFnKW2efj1wS2mTMoiuv4fg&Amc4sY=DQYQyHmvgZ908OPUwvWKfmqrTLgjvKRr&gMkxkb=zstyaSMYK2DlwLf590N9FAyEM1PyIW2k&ILqtO7=fKktRq6A08ofmUIEpMVyGgQrl070L3z0&L0i01t=JRhqNqkLiEuP5lwiXsJISfbPzXeK8E4u,1,uxdev.ir,0.9901742219706382,0.19463664270963513,0.9470289691986769
20260207__wildlife.ir__8d2c2ce96aae__legitimate,https://wildlife.ir/,0,wildlife.ir,0.02225761894510088,0.23473268737480407,0.026395089433716483
20260207__wildlife.ir__8d2c2ce96aae__phishing,https://xn--willfe-svf08k.ir/,1,wildlife.ir,0.990127064490968,0.9999595606335214,0.9995965704323932
20260214__1649.ir__ead8264c25fa__legitimate,https://1649.ir/,0,1649.ir,0.029025435493346734,0.3201227517435809,0.042418952541847695
20260214__1649.ir__ead8264c25fa__phishing,https://1649.ir/aafghc,1,1649.ir,0.7959307904696576,0.3201227517435809,0.8523891871207935
20260214__abfa-fars.ir__34809d58a270__legitimate,https://abfa-fars.ir/,0,abfa-fars.ir,0.0439264705367223,0.25118417684966576,0.040978727930378336
20260214__abfa-fars.ir__34809d58a270__phishing,https://abfa-farsf.ir/,1,abfa-fars.ir,0.8155668023399429,0.27886041954707197,0.8591199581993554
20260214__adr.ttac.ir__302de04aab06__legitimate,https://adr.ttac.ir/,0,ttac.ir,0.05145563404687036,0.26308457193768253,0.04761281460332781
20260214__adr.ttac.ir__302de04aab06__phishing,https://xn--r-7sb14d.xn--tt-8kc2e.xn--r-evb/,1,ttac.ir,0.990101495460477,0.9999999999791012,0.9995956019349537
20260214__ajashohada.ir__36d4023f184e__legitimate,https://ajashohada.ir/,0,ajashohada.ir,0.025914159218898634,0.21435869397523974,0.025656390660130188
20260214__ajashohada.ir__36d4023f184e__phishing,https://ajashohada.ir/?Z8VfFh=RhP0iKyDbsUD7wimdQvyccXRbRNa7ePG&v3HgkP=KTYhgwGZ7ZfCzDmEu50v9zKyaDitj8Fk&4VZ96p=ePBCnSziqHb0mUxOCzKAcIRf1XCNffDt&suz0jb=l3F0DgGiok9oF4y3m6IOFkrEmPkrsfON&LdVORs=H9dIj42kEFaYMoj0adCqIMspFf1OspzV&r2sA2F=uIWAIFAuEa3DRf8Q7lB5piOWbmGm6Cr2&797s2g=2rdSsochRmQdP7VOnkzomKsH6MKm9SWu&Bh4OTu=JzGaUnfxW7F0OBmJp8YD7w6QJLD0GgIi,1,ajashohada.ir,0.9901742219706382,0.21435869397523974,0.9491538239955245
20260214__ar.rasanews.ir__4ba560928fe5__legitimate,https://ar.rasanews.ir/,0,rasanews.ir,0.023149842043642756,0.22852026102108716,0.026054344437520652
20260214__ar.rasanews.ir__4ba560928fe5__phishing,https://ar.rasapnews.ir/,1,rasanews.ir,0.030240056354527155,0.22882958118595353,0.02984021063408809
20260214__arafi.ir__012f22794795__legitimate,https://arafi.ir/,0,arafi.ir,0.4047110071036507,0.2146972276556719,0.407557261758135
20260214__arafi.ir__012f22794795__phishing,https://xn--rf-6kcb5q.xn--r-evb/,1,arafi.ir,0.9901742219706382,0.9999999055475293,0.9996001495294091
20260214__ardakan.gov.ir__314043400e1d__legitimate,https://ardakan.gov.ir/,0,ardakan.gov.ir,0.047530820054078715,0.21474416246305314,0.037658136618654234
20260214__ardakan.gov.ir__314043400e1d__phishing,https://ardakan.gov.ir/?V0xzc8=eumEaLK0ZtT059r59aHOxZti0pXx1Lpq&sx0xaV=hyh85wndnsi6WuRuS3wW27ZmGZdhgoY8&5XUpq5=5pSZlVV4ut3733okjU3u3nnYBlqZZ7Qi&5wBGlf=py499LNwd3T6wreQ2G8wpEiySv8x0ej0&GTG0Yd=Sc35DV4V4uVCenMzhTlcGcP4yj6UqyKV&fEHGAY=YfIpwmY4BDp05HDUfiSAoF8c7p5WmnuZ&haZZEA=8XF4yztZXupyfzYlaQNunq3y50UFEXeD&dMWLTU=lhILfZOeMd6vMPWY9KSnnS678rXfRQlG,1,ardakan.gov.ir,0.9901742219706382,0.21474416246305314,0.949194935254835
20260214__asj.basu.ac.ir__dea66d5fbd66__legitimate,https://asj.basu.ac.ir/,0,basu.ac.ir,0.024103556698209228,0.21124303088601348,0.024345691852435517
20260214__asj.basu.ac.ir__dea66d5fbd66__phishing,https://asj.basu.acir/,1,basu.ac.ir,0.0293564073698331,0.999700837781394,0.19169410744443072
20260214__audiology.uswr.ac.ir__5512632634c0__legitimate,https://audiology.uswr.ac.ir/,0,uswr.ac.ir,0.0221701694671147,0.30790361587965814,0.03643759710063094
20260214__audiology.uswr.ac.ir__5512632634c0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=npRFA7UQzp5L&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DJ0MmDbdQ7Tvc%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Faudiology.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__azhich.ir__306d3033a793__legitimate,https://azhich.ir/,0,azhich.ir,0.023346714635449836,0.2075704200316662,0.023512034981897634
20260214__azhich.ir__306d3033a793__phishing,https://azhich.ir/?dexGEX=jOJ3KomvhuTu0YVR6Et0vpJkoqgyF8of&ax0mjE=bVIUO61UWAFDnNAqKHlvfLm3zlv5JOLJ&HDC2X6=Gz0qwl4FpSVgHlmQfE6h44zFFnOHkwvo&tTqD84=KNhwyr1hPflEr7wCDPIpL3eB3j4K0sf0&LMHzLO=GXxQRcmMdo0JWMufMFLw9VpOjWEHrsy2&aSJUmn=cWICghrlL1B5yxzo4I2L7UIX3A81ASuB&7bJF57=N99XWtz5xlaAooqeguZiL1W6GrjMVPrM&0l5NNi=LChp4z6DYnJly9b3PBpDHEDvBufEs2YI,1,azhich.ir,0.9901332014765729,0.2075704200316662,0.9484095794282853
20260214__basicsciences.uswr.ac.ir__477e54596b2e__legitimate,https://basicsciences.uswr.ac.ir/,0,uswr.ac.ir,0.022203759097629044,0.2664448297946223,0.030584916731373993
20260214__basicsciences.uswr.ac.ir__477e54596b2e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=wL7nFqipH4o7&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DdPI5OJGfoYlO%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbasicsciences.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__behzadmatin.ir__e54ab812f708__legitimate,https://behzadmatin.ir/,0,behzadmatin.ir,0.023760785238312,0.24344260644375224,0.028323862680163642
20260214__behzadmatin.ir__e54ab812f708__phishing,https://behzadmatin.ir/?PfWgTr=pnD9hW8epxABT7tjygxO5rCZO7KdsU1q&zbL1Z3=VYx6wrXmd0IESd38sTixHIPtscs4KwT1&CvrWcx=kYcM2O12eZ8bcLBNXpHUp10SDroKcaLh&BPQ6Kw=XmDWwW5RQ0ybcssyKym3bxaFyCgEdHDw&bPJLkb=u10s72xhHQarf08sdkcSFTdGgH1gzecm&iF0yLB=judDWrKtFwWVvAJ83TUs2u5GScJTjEUJ&7L8Wbc=ZA1V0GNGBPDohkVR6HyFkIKKPBpU7hRM&psRm7u=RhtE0gm9h4suUGR5ju9CBaJI90mjit4S,1,behzadmatin.ir,0.9901742219706382,0.24344260644375224,0.9522106748162069
20260214__centlib.gmu.ac.ir__d1876561827b__legitimate,https://centlib.gmu.ac.ir/,0,gmu.ac.ir,0.02525017599048893,0.16888377257720888,0.01979355922654865
20260214__centlib.gmu.ac.ir__d1876561827b__phishing,https://centlib.gmu.ac.ir/?ikCneT=5R8X3F9woHXBT68o9ci8D0PrgCGWvdTO&vrKVK8=a2LZX5X7Bgv2kGvoIUwnp2Bvz9U2ohFd&6sIZwB=d6sUnaCWEAjhGCFPOr42zQSdNqZTdAc9&SHsS0I=uBsjwyplN23HcyueS5cJ99et7xrXJhY4&zrmE6V=uEeX6E1GMwhgUs5vj1ENiqDdE0Bj4pFN&FFhxwm=kWo1Um3MoBcr3IpGSlWIzU3HOyBNXfRY&1cfext=eQ2W1qDRyakqGUmZn9irAXy5NxmG5GoN&pH6KUJ=y0QnU2Qpb6EhFv488xhljNazJQJx4uYQ,1,gmu.ac.ir,0.9901742219706382,0.16888377257720888,0.9441908786547055
20260214__chb.uast.ac.ir__20bd257e53a7__legitimate,https://chb.uast.ac.ir/,0,uast.ac.ir,0.0221701694671147,0.18413049981416973,0.020133289645861883
20260214__chb.uast.ac.ir__20bd257e53a7__phishing,https://xn--hb-nmc.xn--ut-7kc2m.xn--80a8a.xn--r-evb/,1,uast.ac.ir,0.9901742219706382,0.9999999992232012,0.9996001509913456
20260214__civilica.ir__542d897fdd06__legitimate,https://civilica.ir/,0,civilica.ir,0.07699351233228141,0.13395454854387526,0.043308558743807846
20260214__civilica.ir__542d897fdd06__phishing,https://civilica.ir/?9HNTRZ=paFEjLa4i2iomOafpfNB8IyBKwpC7Rso&mrvYwV=otW92d2W5GZrtwy6dOTkaNxOAmVdrt9j&7A9Kah=T4vY8YW1A1DLRl7QMxg4OsZ6yV9afuZh&WpIv9x=ojd6BuESCXOgmwj3u9mfsGUrfhhsuCJ9&NCsCEu=wtVQAbfy8FxP0gB81kVjRa7Rht07F8U1&c9AT9P=OJF6wcoVN2ztGHpKJBpAPrlPmk9uIRMc&mtmh14=4KcA6p0ZPhvB5gbrfOaY2gfQMxiz4ewK&DCM3Io=382Ql1IOvKPQFjDhis6xJu0gAeoEFcqN,1,civilica.ir,0.9900310851296638,0.13395454854387526,0.9401600571287122
20260214__clinicalsciences.uswr.ac.ir__f4a26866b55f__legitimate,https://clinicalsciences.uswr.ac.ir/,0,uswr.ac.ir,0.02273532900029734,0.19614380683463892,0.021821683226401607
20260214__clinicalsciences.uswr.ac.ir__f4a26866b55f__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Qp1KlYrwyk26&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DeBkJvyzBGBlG%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fclinicalsciences.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__counseling.uswr.ac.ir__12686963bb75__legitimate,https://counseling.uswr.ac.ir/,0,uswr.ac.ir,0.02275656777373353,0.25588568416717483,0.0294512710775565
20260214__counseling.uswr.ac.ir__12686963bb75__phishing,https://xn--unlng-0we4dxa7pma.xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,uswr.ac.ir,0.9901742219706382,0.9999999999987326,0.9996001510034489
20260214__darman.mazums.ac.ir__e9d9c38737e4__legitimate,https://darman.mazums.ac.ir/,0,mazums.ac.ir,0.15696553820336323,0.2157188089094643,0.1223541661862634
20260214__darman.mazums.ac.ir__e9d9c38737e4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=dUcThi8zbfrG&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DIq5IUbijVWMq%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdarman.mazums.ac.ir,1,mazums.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__ergonomics.uswr.ac.ir__5a932fd33cc3__legitimate,https://ergonomics.uswr.ac.ir/,0,uswr.ac.ir,0.02381600320885925,0.2675222854960888,0.03162116155676357
20260214__ergonomics.uswr.ac.ir__5a932fd33cc3__phishing,https://ergonomics.uswr.ac.ir/?RedAmD=ANKijCJQgo7ZQZLXYuftY2FatDVfeH5P&EXNaII=gNvDdYglMSFeItTPw7T8gP3Z9Zz5qVh8&RrKDAF=kB0IOWCT0wV2kqv69VrirPXa8wZTOb7j&Q1mXrd=b5Jv843a44xZEEByWSjnlhCwLFGOLWWm&bdDKBy=qmRKot2eo5LLbkW3GuqZXfQwFeqBbgX2&8imHyB=8MKKfxJVoRR4XWhzVKPVf1mXDLPTtEX8&pkF33l=5E0f42qd92kisZgv75Wz94zSmHZ1dF4J&eOqEVs=Hr1aR6ga6B5oKV1e7TDC5vwpd9SrhrJB,1,uswr.ac.ir,0.9901742219706382,0.2675222854960888,0.9546726722818719
20260214__escard.ir__f174914b0ef0__legitimate,https://escard.ir/,0,escard.ir,0.026081331889056016,0.25174626910778847,0.03069603236953967
20260214__escard.ir__f174914b0ef0__phishing,https://xn--r-7sbo2cyf12c.xn--r-evb/,1,escard.ir,0.9901742219706382,0.999999810938007,0.9996001480528967
20260214__faslejonoob.ir__9b2dd39d9c1d__legitimate,https://faslejonoob.ir/,0,faslejonoob.ir,0.022471673894663223,0.17185730426016407,0.018860280622421663
20260214__faslejonoob.ir__9b2dd39d9c1d__phishing,https://verify-f4slej0n00b.ir/,1,faslejonoob.ir,0.990155329349865,0.9998753631558542,0.9995970221923579
20260214__geriatrics.uswr.ac.ir__78bfcde73911__legitimate,https://geriatrics.uswr.ac.ir/,0,uswr.ac.ir,0.022861374207814228,0.32771594189898656,0.039800975359683695
20260214__geriatrics.uswr.ac.ir__78bfcde73911__phishing,https://xn--grtr-63d2a2guhed.xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,uswr.ac.ir,0.9901742219706382,0.9999999999955091,0.9996001510033985
20260214__h-ibeh.mazums.ac.ir__780b0007a8e6__legitimate,https://h-ibeh.mazums.ac.ir/,0,mazums.ac.ir,0.21188157790180276,0.15960621532230967,0.16254804642292459
20260214__h-ibeh.mazums.ac.ir__780b0007a8e6__phishing,https://xn--h-bh-x4d0r.xn--mzum-53d9t.xn--80a8a.xn--r-evb/,1,mazums.ac.ir,0.9901742219706382,0.9999999996534881,0.9996001509980609
20260214__hegmataneh-news.ir__70af95f7889b__legitimate,https://hegmataneh-news.ir/,0,hegmataneh-news.ir,0.033110561212877074,0.17546897081762222,0.024377510443948036
20260214__hegmataneh-news.ir__70af95f7889b__phishing,https://account-h39mat4neh-n3w5.ir/,1,hegmataneh-news.ir,0.9886982143103902,0.9999993513748536,0.9995043287755258
20260214__hekayatgilan.ir__3ae48a916337__legitimate,https://hekayatgilan.ir/,0,hekayatgilan.ir,0.027815978883663706,0.1766478984433275,0.021921058081414844
20260214__hekayatgilan.ir__3ae48a916337__phishing,https://s3cur3-h3kaya7g1l4n.ir/,1,hekayatgilan.ir,0.9896884339938091,0.999874315768738,0.9995674073735248
20260214__hse.uswr.ac.ir__300520de8222__legitimate,https://hse.uswr.ac.ir/,0,uswr.ac.ir,0.02404968893352752,0.31231339319742574,0.0382001347528728
20260214__hse.uswr.ac.ir__300520de8222__phishing,https://cdn-redirect-1.example-cdn.net/r?token=yhOfupTl4wFt&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DYCGMmk4oLqbw%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhse.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__iaej.sku.ac.ir__e83ccd17de67__legitimate,https://iaej.sku.ac.ir/,0,sku.ac.ir,0.023865508472301167,0.16058927914617016,0.018217897789506297
20260214__iaej.sku.ac.ir__e83ccd17de67__phishing,https://xn--80ak1hk.xn--ku-doc.xn--80a8a.xn--r-evb/,1,sku.ac.ir,0.9901069295808479,0.9999999995880429,0.9995959424624775
20260214__icup.ir__16aa5341c5f4__legitimate,https://icup.ir/,0,icup.ir,0.03750156546899544,0.204917598045977,0.030538967396645727
20260214__icup.ir__16aa5341c5f4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ac9azdKWKNta&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D6U9ZJxoJrX3U%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ficup.ir,1,icup.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__igj.tums.ac.ir__b75b3accf748__legitimate,https://igj.tums.ac.ir/,0,tums.ac.ir,0.027553101764440535,0.1520179343101937,0.018915554044265266
20260214__imamali.kums.ac.ir__c871302558f3__legitimate,https://imamali.kums.ac.ir/,0,kums.ac.ir,0.022531355461641703,0.19067510514719715,0.021071898935395454
20260214__imamali.kums.ac.ir__c871302558f3__phishing,https://imamali.xn--kum-hhd.ac.ir/,1,kums.ac.ir,0.9899721732367266,0.9999973708802468,0.9995874265434124
20260214__islamshahr.iau.ir__98e38f791426__legitimate,https://islamshahr.iau.ir/,0,iau.ir,0.05536745330888379,0.21066850287678224,0.04178610599121661
20260214__islamshahr.iau.ir__98e38f791426__phishing,https://islamshahr.xn--u-7sb7i.ir/,1,iau.ir,0.9901083148451516,0.9999945862496836,0.9995959444630802
20260214__k-b.ir__d35c08a84c8a__legitimate,https://k-b.ir/,0,k-b.ir,0.02550232124030772,0.21352614001038472,0.025340179084866615
20260214__k-b.ir__d35c08a84c8a__phishing,https://k-bir/,1,k-b.ir,0.8950149907021274,0.9492244931880126,0.9802570421657654
20260214__ketabesadiq.ir__b8098af3a206__legitimate,https://ketabesadiq.ir/,0,ketabesadiq.ir,0.022358437126613177,0.31075302927240733,0.03696650918868688
20260214__ketabesadiq.ir__b8098af3a206__phishing,https://ketzbesadiq.ir/,1,ketabesadiq.ir,0.9837990318603222,0.32630532983310667,0.9579732589361343
20260214__khargpetrochemical.ir__90362b7deac4__legitimate,https://khargpetrochemical.ir/,0,khargpetrochemical.ir,0.03005463473551301,0.17345513712566038,0.022618476854503793
20260214__khatesorkh.ir__131f37b89a31__legitimate,https://khatesorkh.ir/,0,khatesorkh.ir,0.024820661401407977,0.2263503435718643,0.026637135131062115
20260214__khatesorkh.ir__131f37b89a31__phishing,https://khat350rkh-secur3.ir/,1,khatesorkh.ir,0.9893024089483308,0.9833283013549412,0.9992445374588014
20260214__kzpc.ir__ae77e39321e5__legitimate,https://kzpc.ir/,0,kzpc.ir,0.022221738308971038,0.27072573717073045,0.03118258629770819
20260214__kzpc.ir__ae77e39321e5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=yCyHoImK8nCK&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DGlR0sEtQk4MB%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkzpc.ir,1,kzpc.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260214__madadkarnews.ir__53da3b6fe5ed__legitimate,https://madadkarnews.ir/,0,madadkarnews.ir,0.0221701694671147,0.24691452605885672,0.02794104218123276
20260214__mazandaran.mporg.ir__228e53fa850c__legitimate,https://mazandaran.mporg.ir/,0,mporg.ir,0.022481111661315323,0.20773207669726412,0.023105448489106423
20260214__mazandaran.mporg.ir__228e53fa850c__phishing,https://mazandaran.mporg.ir/?MKQ1v5=2jfu75NkcsYfupRnVR2HuVIIUsDXu6AJ&wZYBET=PvCQlVPaQkempwAXeMpaA5p0niYKHagF&TFMPDX=jKNd2CMKui9qFGBqB8DI5iAzrr14Oox7&2h2k0e=Q3tYVRiGY2YOQzzwJrNUoy2JCmRMshXo&sXDr7m=brUBC2X0i1Gw0ZEH9nQSSwRVZsR2eoYW&oKKFeF=NT0Ckh54t6IbD1dwVrjmAvwD8pIFDQOK&DwPGeV=MF5TEgTVvBOl25y3lRPkMxawysWD0Ebj&b1j6JX=8wMhWOo3oUlcikOzllbxBkoSRceWhV3l,1,mporg.ir,0.9901134197796378,0.20773207669726412,0.9484184448417134
20260214__micm.uswr.ac.ir__4f9d70035051__legitimate,https://micm.uswr.ac.ir/,0,uswr.ac.ir,0.023742972359396118,0.3151660421554055,0.03844287285259844
20260214__micm.uswr.ac.ir__4f9d70035051__phishing,https://micm.uswr.ac.ir/?6Mu9lr=RbFoWM8j7WY5sLqzI3SVR05K9sC4j75D&AvyxtN=YHN3HyistiKWKJWcE2Vced3Nol1dTiCb&GBGmm4=ILM6Ntdg6AcveCg0Bl2pgIldzZ5pZWLh&JZq12j=pvYC8sLcIrAFr92Zx3f9NfWIB65aMrD2&Ji1x6u=ZmSE0k8YdBfWHZyLnwHMsnnQi6sJ7pqR&UHAkjb=wN3GUr2MX9dqOOjxantFVVFQ6Oslboxp&GRFqut=DGxZCDTpu0cCpJZdUA5Zs0b6lDgWNLXt&BD1IpK=JLXyMg6uYYHRWoebvF1sV93EDphuTsvi,1,uswr.ac.ir,0.9901742219706382,0.3151660421554055,0.9593609231916369
20260214__museum.tums.ac.ir__aa1bc138580a__legitimate,https://museum.tums.ac.ir/,0,tums.ac.ir,0.027514411649257987,0.17019080436777873,0.021006514020969362
20260214__museum.tums.ac.ir__aa1bc138580a__phishing,https://museum.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9898037749158953,0.9999953882898652,0.9995767175200475
20260214__my.gov.ir__1d914453040c__legitimate,https://my.gov.ir/,0,my.gov.ir,0.4710479494140459,0.18268978894488405,0.4812260334727834
20260214__my.gov.ir__1d914453040c__phishing,https://my.gov.ir/?x8x7zN=yECHmModQFvvNLJC9FfGLG5zuJ3ErTCL&NA1kOl=w73GnKacRBX7rkPVnSWtCxXhzFf7f6yS&OQ3ckQ=nyeFm44LppsDXtBmWwFQWBYORcOCH5bY&bOFR9p=Wg51BPOEIckSLSUBhQjQcOVWNXHQgIIv&3SWDeI=aHIuC3kPBXNmMs8Qb11n9T5ihLC8Eipo&doBBVm=h027Sh0hW6xHRyiC7A3sybZxh4gAC9Jf&FShtaG=4q68tr8mtW1a6WuHIagPmeIyGw5xVJTw&euRmMU=p4luYcHRkjEotVxewJqNetI6ajzyfa4F,1,my.gov.ir,0.9898153954355315,0.18268978894488405,0.945563178379708
20260214__noor-afshar.ir__ad57146c8779__legitimate,https://noor-afshar.ir/,0,noor-afshar.ir,0.022192224851304062,0.2452051274108743,0.02772721705144615
