sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260203__atna.atu.ac.ir__ef2acfed713c__phishing,https://atna.xn--tu-6kc.ac.ir/,1,generated_phishing,atu.ac.ir,T01,T22,0.9899367151746803,1,1
20260203__azsharghi.mporg.ir__c29ebc8ea672__legitimate,https://azsharghi.mporg.ir/,0,verified_legitimate,mporg.ir,,,0.03871345229244466,0,0
20260203__azsharghi.mporg.ir__c29ebc8ea672__phishing,https://cdn-redirect-1.example-cdn.net/r?token=OsinExeA7YEZ&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dsx46aksFHIbb%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fazsharghi.mporg.ir,1,generated_phishing,mporg.ir,T06,T13,0.9901742219706382,1,1
20260203__bazaracademy.ir__d89ff40088bd__legitimate,https://bazaracademy.ir/,0,verified_legitimate,bazaracademy.ir,,,0.023613269193216695,0,0
20260203__bazaracademy.ir__d89ff40088bd__phishing,https://bazaracademy.ir/?zk18yT=We5NeHf8LkI1EiWqszio9WK0RZoxOxIJ&j3f3OS=y2K68R6llglvrdGSjKA6WDxAy8AX0c6H&reweCR=aBsxZfejxzd33mU9S9HdUJnzv8wbTmzV&4OsBZF=OI2E6V1cWrusjESZ1h8KpCCmTsTfmo8m&Q8HXls=I3t2SpI39eWXLjcRipjuGpMBDPXqdfGX&Kc6do2=SqR2FkehNataWVwT9oMnelITmljQUkPx&eLmbb5=3Nw5KDIUfWSMGuzr6dJkZFZ6C9yyg66e&vh7b3W=vq3IE1plsnC0EIGXYbB0zRIontBQWSEm,1,generated_phishing,bazaracademy.ir,T04,T17,0.9901742219706382,1,1
20260203__binanews.ir__839b127aea8f__legitimate,https://binanews.ir/,0,verified_legitimate,binanews.ir,,,0.027985497784419285,0,0
20260203__ctb.iau.ir__f7510f0c05d0__legitimate,https://ctb.iau.ir/,0,verified_legitimate,iau.ir,,,0.033000653950300954,0,0
20260203__ctc.tums.ac.ir__b6955c2ea55f__legitimate,https://ctc.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.026371355984070418,0,0
20260203__ctc.tums.ac.ir__b6955c2ea55f__phishing,https://ctc.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T15,0.9895901171000631,1,1
20260203__d-lib.atu.ac.ir__520e8b04dd6b__legitimate,https://d-lib.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.03579742705786265,0,0
20260203__d-lib.atu.ac.ir__520e8b04dd6b__phishing,https://d-lub.atu.ac.ir/,1,generated_phishing,atu.ac.ir,T05,T13,0.05231063620294332,0,0
20260203__dmdehghani.ir__10517455e6a8__legitimate,https://dmdehghani.ir/,0,verified_legitimate,dmdehghani.ir,,,0.044743316485690056,0,0
20260203__drlm.ir__860ae78ae8f2__legitimate,https://drlm.ir/,0,verified_legitimate,drlm.ir,,,0.02446561353368936,0,0
20260203__drlm.ir__860ae78ae8f2__phishing,https://drlm.ir/jyxhts,1,generated_phishing,drlm.ir,T05,T12,0.989685644548083,1,1
20260203__dtonline.ir__a5ceccdba06f__legitimate,https://dtonline.ir/,0,verified_legitimate,dtonline.ir,,,0.02268035114258365,0,0
20260203__dtonline.ir__a5ceccdba06f__phishing,https://1ogin-dt0nline.ir/,1,generated_phishing,dtonline.ir,T03,T22,0.9901742219706382,1,1
20260203__eghtesadkerman.ir__4682e193bfd9__legitimate,https://eghtesadkerman.ir/,0,verified_legitimate,eghtesadkerman.ir,,,0.02557267223132174,0,0
20260203__gaharseir.ir__3a792438af3c__legitimate,https://gaharseir.ir/,0,verified_legitimate,gaharseir.ir,,,0.0221701694671147,0,0
20260203__gaharseir.ir__3a792438af3c__phishing,https://gahraseir.ir/,1,generated_phishing,gaharseir.ir,T05,T11,0.9881201795556118,1,1
20260203__geg.ir__4d3ada2a9013__legitimate,https://geg.ir/,0,verified_legitimate,geg.ir,,,0.022230676404123944,0,0
20260203__geg.ir__4d3ada2a9013__phishing,https://geg.ir/?hKILS4=DkFYAqXI6mu8uznLZUyJNMx2AEiYe0Uc&swXOUb=qGHsSJtNTzMTS1CJXzZ0X7EAM6gulFKC&pC1t4J=WHnsu1HhJvIcN95gvHSbOACipcUgd1Ek&cN5vh5=h5fvNUq29ab2cI0tbHQodHZUznRwi51H&FaPijN=B3suzl7twNJe7FAhVGGwTz4cT6choCdK&67nJah=JDqcMUiHyHObgSO4yRXJBM6k9Uevc3IP&j7U6oK=uZ0orfakq8JGGFchE5rE2aNUMy5Z0WDA&Nvx3R0=Z4ZjWwCUELymBGIrdYmH3CPLTy36XMb8,1,generated_phishing,geg.ir,T04,T09,0.9901742219706382,1,1
20260203__genetics.uswr.ac.ir__496af301f02e__legitimate,https://genetics.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.024902982448872544,0,0
20260203__genetics.uswr.ac.ir__496af301f02e__phishing,https://upd47e-uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T03,T15,0.9893581457456949,1,1
20260203__hebelexardakan.ir__45db82232922__legitimate,https://hebelexardakan.ir/,0,verified_legitimate,hebelexardakan.ir,,,0.02233254936146498,0,0
20260203__hebelexardakan.ir__45db82232922__phishing,https://cdn-redirect-1.example-cdn.net/r?token=mbqznIHT2xc9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DdUtU29mVqNoD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhebelexardakan.ir,1,generated_phishing,hebelexardakan.ir,T06,T24,0.9901742219706382,1,1
20260203__hoosk.ir__d164c449b1e6__legitimate,https://hoosk.ir/,0,verified_legitimate,hoosk.ir,,,0.0232457802278701,0,0
20260203__hoosk.ir__d164c449b1e6__phishing,https://hoosk.ur/,1,generated_phishing,hoosk.ir,T05,T07,0.9027470000310893,1,0
20260203__hostturk.ir__91ebfeea2d76__legitimate,https://hostturk.ir/,0,verified_legitimate,hostturk.ir,,,0.9307596108966634,1,0
20260203__hostturk.ir__91ebfeea2d76__phishing,https://hostturk.or/,1,generated_phishing,hostturk.ir,T05,T13,0.9495390196735296,1,1
20260203__ime.org.ir__26df72dc5217__legitimate,https://ime.org.ir/,0,verified_legitimate,ime.org.ir,,,0.04634116627745479,0,0
20260203__irangeomorphology.ir__6a591cc6687f__legitimate,https://irangeomorphology.ir/,0,verified_legitimate,irangeomorphology.ir,,,0.027876082605590522,0,0
20260203__irangeomorphology.ir__6a591cc6687f__phishing,https://1ran93omorphology-51gnin.ir/,1,generated_phishing,irangeomorphology.ir,T03,T10,0.989210594957531,1,1
20260203__iranhoshdar.ir__82ab309caedf__legitimate,https://iranhoshdar.ir/,0,verified_legitimate,iranhoshdar.ir,,,0.045539685254196965,0,0
20260203__iranhoshdar.ir__82ab309caedf__phishing,https://5ecur3-1ranho5hdar.ir/,1,generated_phishing,iranhoshdar.ir,T03,T13,0.9901742219706382,1,1
20260203__irca.uswr.ac.ir__7fb95bc30f00__legitimate,https://irca.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.024477235244780966,0,0
20260203__irca.uswr.ac.ir__7fb95bc30f00__phishing,https://orca.uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T05,T22,0.9897568175659538,1,1
20260203__isfahan.iau.ir__a329eae8b745__legitimate,https://isfahan.iau.ir/,0,verified_legitimate,iau.ir,,,0.03562497429071585,0,0
20260203__isfahan.iau.ir__a329eae8b745__phishing,https://isfahan.xn--au-goc.ir/,1,generated_phishing,iau.ir,T01,T22,0.9882601390173819,1,1
20260203__jadoyebavar.ir__8bfd981d118f__legitimate,https://jadoyebavar.ir/,0,verified_legitimate,jadoyebavar.ir,,,0.022595185729241317,0,0
20260203__jadoyebavar.ir__8bfd981d118f__phishing,https://xn--bvr-5cdbb5a1e1bzoo5e.xn--r-evb/,1,generated_phishing,jadoyebavar.ir,T02,T09,0.9901742219706382,1,1
20260203__jiac.ir__7b8aae66efe2__legitimate,https://jiac.ir/,0,verified_legitimate,jiac.ir,,,0.047972767124858706,0,0
20260203__jiac.ir__7b8aae66efe2__phishing,https://xn--jic-7cd.ir/,1,generated_phishing,jiac.ir,T01,T19,0.9894288745638669,1,1
20260203__jpmm.marvdasht.iau.ir__a15d326563f3__legitimate,https://jpmm.marvdasht.iau.ir/,0,verified_legitimate,iau.ir,,,0.270405963367906,0,0
20260203__jpmm.marvdasht.iau.ir__a15d326563f3__phishing,https://xn--mm-kmc9g.xn--mrvht-4vec01aj7c.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T07,0.9901742219706382,1,1
20260203__khccsc.ir__1e482b567dc0__legitimate,https://khccsc.ir/,0,verified_legitimate,khccsc.ir,,,0.03885551892573836,0,0
20260203__khccsc.ir__1e482b567dc0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3GEm431iij5E&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DIhJKbf4tTPdz%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkhccsc.ir,1,generated_phishing,khccsc.ir,T06,T18,0.9901742219706382,1,1
20260203__khrazavi.mporg.ir__92b1c9b19cf7__legitimate,https://khrazavi.mporg.ir/,0,verified_legitimate,mporg.ir,,,0.02336923973770971,0,0
20260203__khrazavi.mporg.ir__92b1c9b19cf7__phishing,https://cdn-redirect-1.example-cdn.net/r?token=9xSEZMvcAw7W&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DqF1PoD1cCBjc%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkhrazavi.mporg.ir,1,generated_phishing,mporg.ir,T06,T12,0.9901742219706382,1,1
20260203__konarsandal.ir__4b5ec79cbe1c__legitimate,https://konarsandal.ir/,0,verified_legitimate,konarsandal.ir,,,0.0221701694671147,0,0
20260203__konarsandal.ir__4b5ec79cbe1c__phishing,https://konarsandal.ir/?gpyBV7=3cU0EKgo5x6qluD003sBqOqkZt5G0TRm&W4GBOr=2DG7Ddp4P53WS5Dqx6EiptAHGhtPLBam&aKj3La=T1rKxsad8GlsEsty10Qe1F5xPaWYURWr&amUENZ=lygmatjKsHu7W6JgzamG7VKPdkUbmUWj&cpZbZA=YL4wNvGPECUuNRwmDEowfdshzPLNAky7&Z2skh4=bQY3PVtzZ5OargnGKCrWLe37QKK6avBG&1Movn4=IS9gqoy9pW7rqXgT3Ru32lsRDeBEa1yz&RC1QW4=gkTfYMnGyuWH3Jl2OmeRuJUovfmCXwG7,1,generated_phishing,konarsandal.ir,T04,T14,0.9901742219706382,1,1
20260203__magicfile.ir__51c11e124cbf__legitimate,https://magicfile.ir/,0,verified_legitimate,magicfile.ir,,,0.022505906556051357,0,0
20260203__magicfile.ir__51c11e124cbf__phishing,https://xn--mgfl-53d7a0f8hc.xn--r-evb/,1,generated_phishing,magicfile.ir,T02,T13,0.9901742219706382,1,1
20260203__mapscale.ir__8200d6eaa3c4__legitimate,https://mapscale.ir/,0,verified_legitimate,mapscale.ir,,,0.022256325083153727,0,0
20260203__mapscale.ir__8200d6eaa3c4__phishing,https://mapscale-1o9in.ir/,1,generated_phishing,mapscale.ir,T03,T17,0.9900655352718827,1,1
20260203__med.iau.ir__b08c7ce94b8d__legitimate,https://med.iau.ir/,0,verified_legitimate,iau.ir,,,0.030281360565350014,0,0
20260203__med.iau.ir__b08c7ce94b8d__phishing,https://med.iau.ir/?XBbhIN=7qNQ0fWaWeMsqH0tZ0sD6Gg3r7flzGMV&sj8ZIm=fKASphfUoPW6Q2BHSQZe78AnLOpwSOz1&L7fGnI=qrOjSpzzoNIjoqPy6Gf3L1MjwJWWykxL&fWtFOj=VTQ9gOejkj0dcuH5ChMiV59hDs1oN0Af&Vkqd85=zFs3KtxbWrUzjRmXvRybm4qSmSCPZDLh&LzRZPS=KfD7GaWoG5GEJBIPuJfKb3I8sYFoYZQQ&kzZqu5=gxsmrZitrVH5OhR4KCUKUEoJzk5pnz3U&tfEKS6=AnFvfYFJL74XP2UkbF0sCh4hf77a0zvr,1,generated_phishing,iau.ir,T04,T12,0.9901742219706382,1,1
20260203__mobinmedia.ir__a6cc7ddcd465__legitimate,https://mobinmedia.ir/,0,verified_legitimate,mobinmedia.ir,,,0.023642624336846132,0,0
20260203__mobinmedia.ir__a6cc7ddcd465__phishing,https://cdn-redirect-1.example-cdn.net/r?token=e2uP67LoUWdR&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D1kFuQqAcRMJ3%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmobinmedia.ir,1,generated_phishing,mobinmedia.ir,T06,T08,0.9895488457195863,1,1
20260203__moqawama.ir__4840f75bd369__legitimate,https://moqawama.ir/,0,verified_legitimate,moqawama.ir,,,0.0221701694671147,0,0
20260203__moqawama.ir__4840f75bd369__phishing,https://cdn-redirect-1.example-cdn.net/r?token=OrWBp8GKOaa9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DUFPuA7iYeE2H%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmoqawama.ir,1,generated_phishing,moqawama.ir,T06,T14,0.9901742219706382,1,1
20260203__nasimeqaen.ir__f870bc4f2fcb__legitimate,https://nasimeqaen.ir/,0,verified_legitimate,nasimeqaen.ir,,,0.028718730592638644,0,0
20260203__news.esra.ir__9618b4d81234__legitimate,https://news.esra.ir/,0,verified_legitimate,esra.ir,,,0.027949527234332104,0,0
20260203__news.esra.ir__9618b4d81234__phishing,https://news.esra.ir/?8ondPp=iJFUTcV7F3M76EhcSR51sxc32YSFVAMQ&vP7FkW=f9xMgvIQmsfL1KgtSHmmHZ2s0HwXrrgh&z9WL4M=p0Z1LiyVDYPuT352K2pTycdQ1tzBZg2S&3Rwm4F=jqn5HiJsTaEfbGjTqrsBL7kCsvGvvQ3N&wrj7mc=iFLna7v16XBmdO2KcV4Qw3asSK4rKHno&tnNMD9=kAqsfrFVh9MAIsvZspic6Ug6LxNIybvK&9taIkG=3ym7aHxig5nHbiNHwrESdLTEIC9awpgs&r1VvBK=2Vz2P2qq5xM2ILvRQNht1CeqSc7MOJAb,1,generated_phishing,esra.ir,T04,T14,0.9900118283485412,1,1
20260203__nibs.ir__8d869747eb75__legitimate,https://nibs.ir/,0,verified_legitimate,nibs.ir,,,0.037390058799155024,0,0
20260203__nibs.ir__8d869747eb75__phishing,https://n1bs-verify.ir/,1,generated_phishing,nibs.ir,T03,T24,0.9889919284509506,1,1
20260203__ohwm.ir__2008d9c97867__legitimate,https://ohwm.ir/,0,verified_legitimate,ohwm.ir,,,0.2757960465103804,0,0
20260203__ohwm.ir__2008d9c97867__phishing,https://xn--hwm-red.xn--r-evb/,1,generated_phishing,ohwm.ir,T02,T11,0.989471519989998,1,1
20260203__onlinik.ir__ba8f81acbedf__legitimate,https://onlinik.ir/,0,verified_legitimate,onlinik.ir,,,0.674160846112437,1,0
20260203__onlinik.ir__ba8f81acbedf__phishing,https://xn--nlnk-45d0mb.xn--r-evb/,1,generated_phishing,onlinik.ir,T02,T12,0.9901742219706382,1,1
20260203__pir.shahreza.iau.ir__e0359de0cdf0__legitimate,https://pir.shahreza.iau.ir/,0,verified_legitimate,iau.ir,,,0.2017834756827413,0,0
20260203__pir.shahreza.iau.ir__e0359de0cdf0__phishing,https://xn--r-4tb0e.xn--hhrz-53dd7a5u.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T14,0.9901742219706382,1,1
20260203__pnrc.uswr.ac.ir__7ae23251812a__legitimate,https://pnrc.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.0245325384265143,0,0
20260203__pnrc.uswr.ac.ir__7ae23251812a__phishing,https://xn--nr-kmcg.xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,generated_phishing,uswr.ac.ir,T02,T10,0.9901742219706382,1,1
20260203__raysoft.ir__4dfebf5e18d8__legitimate,https://raysoft.ir/,0,verified_legitimate,raysoft.ir,,,0.022281032882535835,0,0
20260203__raysoft.ir__4dfebf5e18d8__phishing,https://xn--rft-6cd4e3a0k.xn--r-evb/,1,generated_phishing,raysoft.ir,T02,T07,0.9901742219706382,1,1
20260203__rcedh.uswr.ac.ir__65bb4e87059b__legitimate,https://rcedh.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.022240583141191185,0,0
20260203__rcedh.uswr.ac.ir__65bb4e87059b__phishing,https://u5wr-s1gnin.ac.ir/,1,generated_phishing,uswr.ac.ir,T03,T21,0.9899833036398025,1,1
20260203__riasaba.ir__571e601963b7__legitimate,https://riasaba.ir/,0,verified_legitimate,riasaba.ir,,,0.022195075675030082,0,0
20260203__roce.isfahan.iau.ir__1c5a2e8de3fe__legitimate,https://roce.isfahan.iau.ir/,0,verified_legitimate,iau.ir,,,0.15814829704954006,0,0
20260203__roce.isfahan.iau.ir__1c5a2e8de3fe__phishing,https://1au-signin.ir/,1,generated_phishing,iau.ir,T03,T09,0.9776042422695025,1,1
20260203__rofeideh.uswr.ac.ir__170a68b3c6b4__legitimate,https://rofeideh.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.03713869164547079,0,0
20260203__rofeideh.uswr.ac.ir__170a68b3c6b4__phishing,https://cc0unt-uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T03,T14,0.9835942041327097,1,1
20260203__sadaf-officecenter.ir__610969724a4d__legitimate,https://sadaf-officecenter.ir/,0,verified_legitimate,sadaf-officecenter.ir,,,0.046728090551787664,0,0
20260203__sadaf-officecenter.ir__610969724a4d__phishing,https://xn--adf-ffcntr-0qi9dac1k4b9v0a.ir/,1,generated_phishing,sadaf-officecenter.ir,T01,T24,0.990127064490968,1,1
20260203__sadrc.uswr.ac.ir__76d27b8843e7__legitimate,https://sadrc.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.02355757930802686,0,0
20260203__sadrc.uswr.ac.ir__76d27b8843e7__phishing,https://ssdrc.uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T05,T11,0.9163188103490519,1,0
20260203__safadasht.ir__39641b8ca316__legitimate,https://safadasht.ir/,0,verified_legitimate,safadasht.ir,,,0.022447342341529106,0,0
20260203__safadasht.ir__39641b8ca316__phishing,https://safadasht.ir/?ULgDLl=YU2953SE9M14iWcMnCgOfj11iJ9qecpJ&7bzhps=UvbXhSJKdUoU5pyPDEU3o3vhLMDX7uT0&zkeKw9=0Dzs2RHP7nUWgv9kG52MDap5Tojq0vNd&ynYYOp=8AWvcjnDMGGoXH1IIskYTKVaqc8eQPVm&T7zpLc=CEI6B65vjIBbe3guL4PylEEOtBdJAa3L&c7u9d9=kA88jRopLWxB4qUB2i5Gu14Rb4T3KcZH&7sQgEd=6XqMydvVgjINccRd0Dk9wzeawmJSz8ue&2IrSAg=glfBFNZzfsBMflruFFUZfSCw4SDAHCKj,1,generated_phishing,safadasht.ir,T04,T21,0.9900891009929906,1,1
20260203__sdh.uswr.ac.ir__493844a58ae3__legitimate,https://sdh.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.025876480253928264,0,0
20260203__sh-fariman.ir__621f42d3fe32__legitimate,https://sh-fariman.ir/,0,verified_legitimate,sh-fariman.ir,,,0.028449045437524453,0,0
20260203__sh-fariman.ir__621f42d3fe32__phishing,https://xn--sh-farmn-76g29a.ir/,1,generated_phishing,sh-fariman.ir,T01,T18,0.9901742219706382,1,1
20260203__sohasys.ir__3b17165850c3__legitimate,https://sohasys.ir/,0,verified_legitimate,sohasys.ir,,,0.023069685810713426,0,0
20260203__sohasys.ir__3b17165850c3__phishing,https://sohasysi.r/,1,generated_phishing,sohasys.ir,T05,T14,0.10182077833276622,0,0
20260203__swrc.uswr.ac.ir__c207fac7b1b5__legitimate,https://swrc.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.02492921818035696,0,0
20260203__swrc.uswr.ac.ir__c207fac7b1b5__phishing,https://swrrc.uswr.ac.ir/,1,generated_phishing,uswr.ac.ir,T05,T22,0.9895934993168274,1,1
20260203__takestan-ads.ir__ea3c6d6708cf__legitimate,https://takestan-ads.ir/,0,verified_legitimate,takestan-ads.ir,,,0.024749800861945673,0,0
20260203__takestan-ads.ir__ea3c6d6708cf__phishing,https://takesan-ads.ir/,1,generated_phishing,takestan-ads.ir,T05,T11,0.9856797684306331,1,1
20260203__talkbot.ir__87435637eb40__legitimate,https://talkbot.ir/,0,verified_legitimate,talkbot.ir,,,0.02503703753178021,0,0
20260203__talkbot.ir__87435637eb40__phishing,https://xn--tlkbot-3nf.ir/,1,generated_phishing,talkbot.ir,T01,T21,0.9901742219706382,1,1
20260203__turkshopcenter.ir__42cb17950b59__legitimate,https://turkshopcenter.ir/,0,verified_legitimate,turkshopcenter.ir,,,0.022221738308971038,0,0
20260203__turkshopcenter.ir__42cb17950b59__phishing,https://turkshopcenter.ir/?3NpZpK=z3rr6LfWjQ5mVZL4B0o8ZkvkgdXkaqQc&3W8Rgf=AEGG1YU99aWdJvqYxIZjU9guiGpAxyoi&xNgDNG=0f7Q2DOopdVjTKTTfA9KoCJn0Fr6O06H&iEe7fZ=tc1MHN9NHgXXtY8qUE0bRkf5OuZRISkK&cP512e=93HfOe8s1YbRI7GUtKXoBd1oUToXazKD&t4wLfP=w3PEEvVl4KPLFiNNKheBfb7jgrII6uZe&1Oq5Uj=jYtETqkxSwdu71K1Q05prFsOVSNC6PXm&HLsAj4=37mZb4fLzcr2Jn0fi74XgLohTjserk2k,1,generated_phishing,turkshopcenter.ir,T04,T15,0.9900853182196993,1,1
20260203__vank.ir__cbbb4e8923ef__legitimate,https://vank.ir/,0,verified_legitimate,vank.ir,,,0.0221701694671147,0,0
20260203__vank.ir__cbbb4e8923ef__phishing,https://van.ir/,1,generated_phishing,vank.ir,T05,T12,0.27794509697670816,0,0
20260203__waghe-e.ir__90b9bca56dbf__legitimate,https://waghe-e.ir/,0,verified_legitimate,waghe-e.ir,,,0.024192663180005184,0,0
20260203__waghe-e.ir__90b9bca56dbf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=bf94kNclEnty&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DgOGgSHq3Mxtv%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fwaghe-e.ir,1,generated_phishing,waghe-e.ir,T06,T10,0.9901742219706382,1,1
20260203__zabax.ir__7485cdaceb11__legitimate,https://zabax.ir/,0,verified_legitimate,zabax.ir,,,0.043313841203376335,0,0
20260203__zabax.ir__7485cdaceb11__phishing,https://zzbax.ir/,1,generated_phishing,zabax.ir,T05,T13,0.6990999857880672,1,0
20260204__academist.ir__3f1448383519__legitimate,https://academist.ir/,0,verified_legitimate,academist.ir,,,0.8037937504576483,1,0
20260204__academist.ir__3f1448383519__phishing,https://xn--acmit-5ve9a4t68c.ir/,1,generated_phishing,academist.ir,T01,T11,0.9900674510760868,1,1
20260204__adabemahali.yasuj.iau.ir__61bf9d2c2482__legitimate,https://adabemahali.yasuj.iau.ir/,0,verified_legitimate,iau.ir,,,0.07673289338844744,0,0
20260204__adabemahali.yasuj.iau.ir__61bf9d2c2482__phishing,https://adabemahali.yasuj.iua.ir/,1,generated_phishing,iau.ir,T05,T21,0.4909023398704378,0,0
20260204__astrologyfarsi.ir__3e34a6078081__legitimate,https://astrologyfarsi.ir/,0,verified_legitimate,astrologyfarsi.ir,,,0.022718479834117088,0,0
20260204__astrologyfarsi.ir__3e34a6078081__phishing,https://astrologyfarsi.ir/?Dqhwjb=skMNsc4LF2iytL2ZxT9q4LODLI6Br5L8&fDiiVz=IfXj2dbPXah41PjL2PjE7Zn0VQfJHcbv&phRO6L=yvaVhMVK95M4Oue5n0tnRrR3mhPqtXGh&uZ0w0J=eeEFBi1Fx4ak52q5tPtqLuGrVeGJEwcc&Vwgmqp=g1NM9T79nAlq7oKbkW32wDL3J8ZbB0B7&E9UKv1=I1E8lGAHTR0mg3wGc7lB8V4uiM1IbNmf&hHPSce=BafLLhZGs9c3REHKLT0ojrHU3fQ92PKb&qVhOwz=4fwL89zbIhd65SSJJ7Yy53pFYnQV4OPE,1,generated_phishing,astrologyfarsi.ir,T04,T07,0.9901742219706382,1,1
20260204__braingym.ir__bd39cb5f42aa__legitimate,https://braingym.ir/,0,verified_legitimate,braingym.ir,,,0.14474209255365206,0,0
20260204__braingym.ir__bd39cb5f42aa__phishing,https://5ecure-brain9ym.ir/,1,generated_phishing,braingym.ir,T03,T10,0.9900905951483189,1,1
20260204__daroovasalamat.ir__6b72c8f885e5__legitimate,https://daroovasalamat.ir/,0,verified_legitimate,daroovasalamat.ir,,,0.05213186544409904,0,0
20260204__daroovasalamat.ir__6b72c8f885e5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=b9RPavzH7QIa&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D3v8JzRtRCZ0r%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdaroovasalamat.ir,1,generated_phishing,daroovasalamat.ir,T06,T09,0.9901742219706382,1,1
20260204__fdl.ir__c54cccd1e48c__legitimate,https://fdl.ir/,0,verified_legitimate,fdl.ir,,,0.03994221061736547,0,0
20260204__fdl.ir__c54cccd1e48c__phishing,https://fdl.ir/?iHfmvr=u6PV0UjiishDcesG8vvvoFHRflJkpnR6&S5KPRC=vOMWdz4pheAD3n5uRXOD6f662o1jvOqi&xfttEL=pnt7fjshcX7kbiWJGuOLtPw0GsOF1Y7O&5Lzvd7=bibEtUxvlkklCfuk8p0Sksiklzwf5wFc&b5gL0t=MtZxeMkDPupy1u4ulZ9Dg3OzG2N4b1cC&VShNnV=X2dg0F5lfoXz783uovsfDalxoW68ssTL&cOjuWD=nLL0qVZwHzpffpw1kFxC7SiTR6kCkBSE&A7Rgij=2eDp1PNKnGpScPczqmqMvyvGPX8WYZkF,1,generated_phishing,fdl.ir,T04,T25,0.9897885018111635,1,1
20260204__hafez.ac.ir__a075c1894569__legitimate,https://hafez.ac.ir/,0,verified_legitimate,hafez.ac.ir,,,0.029452749955032935,0,0
20260204__hafez.ac.ir__a075c1894569__phishing,https://hafez-5i9nin.ac.ir/,1,generated_phishing,hafez.ac.ir,T03,T14,0.9898656416031357,1,1
20260204__hamrahpress.ir__12cf68732286__legitimate,https://hamrahpress.ir/,0,verified_legitimate,hamrahpress.ir,,,0.02759532460069943,0,0
20260204__hamrahpress.ir__12cf68732286__phishing,https://xn--hamrahpres-u2i.ir/,1,generated_phishing,hamrahpress.ir,T01,T13,0.9901742219706382,1,1
20260204__hormozganmet.ir__d62e1915660c__legitimate,https://hormozganmet.ir/,0,verified_legitimate,hormozganmet.ir,,,0.024257583205059063,0,0
20260204__hormozganmet.ir__d62e1915660c__phishing,https://xn--hrmzgnmt-56g6c5ec.xn--r-evb/,1,generated_phishing,hormozganmet.ir,T02,T14,0.9901742219706382,1,1
20260204__standard.ac.ir__4c9d12cc4b78__legitimate,https://standard.ac.ir/,0,verified_legitimate,standard.ac.ir,,,0.0221701694671147,0,0
20260204__standard.ac.ir__4c9d12cc4b78__phishing,https://xn--tndr-53dc8wk3c.ac.ir/,1,generated_phishing,standard.ac.ir,T01,T15,0.9900405756267108,1,1
